TIMESTAMP,SYMBOL,BUY_OR_SELL,PRICE,QUANTITY
1,ABC,B,100.00,50
2,ABC,S,101.00,30
3,ABC,B,99.00,20
4,ABC,S,102.00,10
5,ABC,B,100.00,40
6,ABC,S,103.00,50
7,ABC,B,98.00,30
8,ABC,S,104.00,20
9,ABC,B,101.00,10
10,ABC,S,105.00,40
11,ABC,B,97.00,50
12,ABC,S,106.00,30
13,ABC,B,99.50,20
14,ABC,S,107.00,50
15,ABC,B,96.50,40
16,ABC,S,108.00,10
17,ABC,B,100.50,30
18,ABC,S,109.00,20
19,ABC,B,98.50,10
20,ABC,S,110.00,40
21,ABC,B,97.50,50
22,ABC,S,111.00,30
23,ABC,B,99.00,20
24,ABC,S,112.00,50
25,ABC,B,96.00,40
26,ABC,S,113.00,10
27,ABC,B,100.00,30
28,ABC,S,114.00,20
29,ABC,B,95.00,10
30,ABC,S,115.00,40
31,ABC,B,94.00,50
32,ABC,S,116.00,30
33,ABC,B,93.50,20
34,ABC,S,117.00,50
35,ABC,B,92.50,40
36,ABC,S,118.00,10
37,ABC,B,91.50,30
38,ABC,S,119.00,20
39,ABC,B,90.50,10
40,ABC,S,120.00,40
41,ABC,B,89.50,50
42,ABC,S,121.00,30
43,ABC,B,88.00,20
44,ABC,S,122.00,50
45,ABC,B,87.00,40
46,ABC,S,123.00,10
47,ABC,B,86.00,30
48,ABC,S,124.00,20
49,ABC,B,85.00,10
50,ABC,S,125.00,40
